5.000000000000000000e+02,4.032648150424566893e+02,3.409331446254486195e+02,3.128334414612824617e+02,3.032907593237027868e+02,3.007110420935625257e+02,3.001327470637811530e+02,3.000218626131244264e+02,3.000032314847005637e+02,3.000004348615882463e+02,3.000000539214772743e+02,3.000000062233012841e+02,3.000000006742743039e+02,3.000000000690808974e+02,3.000000000067338988e+02,3.000000000006277219e+02,3.000000000000562181e+02,3.000000000000049454e+02,3.000000000000005684e+02,3.000000000000002274e+02,3.000000000000001705e+02,3.000000000000000000e+02,3.000000000000001705e+02,3.000000000000001705e+02,3.000000000000000000e+02
5.000000000000000000e+02,4.065618426725603740e+02,3.442974309835457802e+02,3.147160756851286578e+02,3.040229403983676661e+02,3.009297842307848896e+02,3.001859458790214035e+02,3.000328113892629176e+02,3.000051926778152733e+02,3.000007472236758304e+02,3.000000989097759430e+02,3.000000121627508065e+02,3.000000014011114331e+02,3.000000001522936373e+02,3.000000000157158979e+02,3.000000000015478463e+02,3.000000000001460876e+02,3.000000000000133582e+02,3.000000000000013642e+02,3.000000000000002274e+02,3.000000000000001705e+02,3.000000000000000000e+02,3.000000000000001705e+02,3.000000000000001705e+02,3.000000000000000000e+02
5.000000000000000000e+02,4.095567356320681824e+02,3.475075839659222652e+02,3.166247156652261197e+02,3.048161179974771358e+02,3.011836946494851190e+02,3.002521840136866444e+02,3.000474335707947944e+02,3.000079997933203231e+02,3.000012257585842121e+02,3.000001725530370891e+02,3.000000225312434168e+02,3.000000027514337830e+02,3.000000003164603868e+02,3.000000000344926434e+02,3.000000000035815901e+02,3.000000000003558966e+02,3.000000000000340492e+02,3.000000000000032401e+02,3.000000000000003979e+02,3.000000000000002274e+02,3.000000000000000000e+02,3.000000000000001705e+02,3.000000000000001705e+02,3.000000000000000000e+02
5.000000000000000000e+02,4.122908138730504675e+02,3.505678176300360178e+02,3.185460107014062032e+02,3.056641304725210944e+02,3.014728847438017851e+02,3.003326629512283716e+02,3.000663919145794694e+02,3.000118821088527739e+02,3.000019310869908509e+02,3.000002880854456180e+02,3.000000398180470711e+02,3.000000051399422887e+02,3.000000006239870913e+02,3.000000000716738668e+02,3.000000000078307494e+02,3.000000000008174652e+02,3.000000000000819114e+02,3.000000000000080149e+02,3.000000000000007958e+02,3.000000000000002274e+02,3.000000000000000000e+02,3.000000000000001705e+02,3.000000000000001705e+02,3.000000000000000000e+02
5.000000000000000000e+02,4.147983034647950831e+02,3.534839139652723929e+02,3.204689434376529107e+02,3.065608170896468323e+02,3.017969846034192187e+02,3.004284135030243874e+02,3.000903521341061264e+02,3.000170937994539031e+02,3.000029362279180987e+02,3.000004627002820143e+02,3.000000674947916082e+02,3.000000091852577953e+02,3.000000011741400954e+02,3.000000001418222269e+02,3.000000000162717697e+02,3.000000000017814727e+02,3.000000000001869012e+02,3.000000000000188720e+02,3.000000000000019327e+02,3.000000000000002842e+02,3.000000000000000568e+02,3.000000000000001705e+02,3.000000000000001705e+02,3.000000000000000000e+02
5.000000000000000000e+02,4.171077454816319801e+02,3.562625517877535231e+02,3.223845234126872015e+02,3.075001766981494029e+02,3.021552222656587787e+02,3.005402862502961625e+02,3.001199684301369643e+02,3.000239101400106847e+02,3.000043268199158888e+02,3.000007180695185411e+02,3.000001102431158415e+02,3.000000157768952249e+02,3.000000021186876893e+02,3.000000002685527534e+02,3.000000000322962137e+02,3.000000000037017571e+02,3.000000000004059757e+02,3.000000000000427463e+02,3.000000000000043769e+02,3.000000000000005116e+02,3.000000000000000568e+02,3.000000000000001705e+02,3.000000000000001705e+02,3.000000000000000000e+02
5.000000000000000000e+02,4.192430957162782761e+02,3.589108456255714259e+02,3.242854971384042528e+02,3.084764772758784943e+02,3.025465002132712584e+02,3.006689496055753921e+02,3.001558707683196303e+02,3.000326231628245637e+02,3.000062009742264308e+02,3.000010807930867145e+02,3.000001741915802995e+02,3.000000261528372221e+02,3.000000036816191482e+02,3.000000004887413638e+02,3.000000000614960527e+02,3.000000000073671913e+02,3.000000000008436132e+02,3.000000000000926548e+02,3.000000000000097771e+02,3.000000000000010800e+02,3.000000000000000568e+02,3.000000000000001705e+02,3.000000000000001705e+02,3.000000000000000000e+02
5.000000000000000000e+02,4.212245880985061035e+02,3.614360332408289764e+02,3.261660840621296984e+02,3.094843268822374398e+02,3.029694662369973344e+02,3.008148938898203824e+02,3.001986541685575958e+02,3.000435370089224421e+02,3.000086687809882164e+02,3.000015827584824137e+02,3.000002671537632182e+02,3.000000419866343009e+02,3.000000061832298570e+02,3.000000008580521467e+02,3.000000001127652354e+02,3.000000000140972247e+02,3.000000000016830199e+02,3.000000000001925287e+02,3.000000000000212026e+02,3.000000000000023874e+02,3.000000000000001705e+02,3.000000000000001705e+02,3.000000000000001705e+02,3.000000000000000000e+02
5.000000000000000000e+02,4.230694165815663155e+02,3.638452680755589768e+02,3.280217421514333296e+02,3.105187150184610800e+02,3.034225770588539035e+02,3.009784399259353336e+02,3.002488701014618755e+02,3.000569631871969136e+02,3.000118515048504833e+02,3.000022613967853999e+02,3.000003988592915221e+02,3.000000654824249864e+02,3.000000100686981455e+02,3.000000014579787262e+02,3.000000001997961476e+02,3.000000000260246225e+02,3.000000000032347884e+02,3.000000000003849436e+02,3.000000000000440536e+02,3.000000000000048885e+02,3.000000000000004547e+02,3.000000000000001705e+02,3.000000000000001705e+02,3.000000000000000000e+02
5.000000000000000000e+02,4.247922768320443083e+02,3.661454854749537731e+02,3.298489634881802317e+02,3.115750318340257081e+02,3.039041540270657151e+02,3.011597508214892969e+02,3.003070199587419324e+02,3.000732159229808644e+02,3.000158805167843070e+02,3.000031598267740378e+02,3.000005811698852654e+02,3.000000994758316324e+02,3.000000159411110303e+02,3.000000024045717169e+02,3.000000003430537276e+02,3.000000000464904701e+02,3.000000000060079515e+02,3.000000000007429435e+02,3.000000000000881641e+02,3.000000000000100613e+02,3.000000000000010232e+02,3.000000000000001705e+02,3.000000000000001705e+02,3.000000000000000000e+02
5.000000000000000000e+02,4.264057990690082534e+02,3.683433205020255059e+02,3.316450983650975104e+02,3.126490711732535033e+02,3.044124308210587060e+02,3.013588458144758988e+02,3.003735504733293169e+02,3.000926077418329214e+02,3.000208960147676862e+02,3.000043268841887425e+02,3.000008282732214298e+02,3.000001475383548382e+02,3.000000245987139920e+02,3.000000038589881228e+02,3.000000005723117624e+02,3.000000000805804348e+02,3.000000000108124709e+02,3.000000000013874910e+02,3.000000000001708145e+02,3.000000000000201226e+02,3.000000000000021600e+02,3.000000000000002274e+02,3.000000000000001705e+02,3.000000000000000000e+02
5.000000000000000000e+02,4.279208959354774038e+02,3.704450615529935931e+02,3.334082054084645961e+02,3.137370221918929474e+02,3.049455935125476458e+02,3.015756152606834348e+02,3.004488509058663226e+02,3.001154453985244004e+02,3.000270455880328768e+02,3.000058170380341380e+02,3.000011568484661098e+02,3.000002140826887853e+02,3.000000370759853467e+02,3.000000060399520976e+02,3.000000009298346413e+02,3.000000001358362169e+02,3.000000000189015736e+02,3.000000000025138434e+02,3.000000000003204832e+02,3.000000000000391083e+02,3.000000000000044338e+02,3.000000000000004547e+02,3.000000000000002274e+02,3.000000000000000000e+02
5.000000000000000000e+02,4.293470436869220066e+02,3.724566285501081779e+02,3.351369248524157456e+02,3.148354532075209136e+02,3.055018135735921305e+02,3.018098360341477360e+02,3.005332517808473654e+02,3.001420262277893585e+02,3.000344826784512975e+02,3.000076901999013899e+02,3.000015861985672814e+02,3.000003044662985303e+02,3.000000546879757053e+02,3.000000092381644095e+02,3.000000014742791450e+02,3.000000002231752205e+02,3.000000000321655875e+02,3.000000000044287276e+02,3.000000000005842367e+02,3.000000000000738396e+02,3.000000000000088107e+02,3.000000000000009663e+02,3.000000000000002842e+02,3.000000000000000000e+02
5.000000000000000000e+02,4.306925107639340240e+02,3.743835677522159813e+02,3.368303720340539940e+02,3.159412905727387511e+02,3.060792745506274173e+02,3.020611867847100598e+02,3.006270249422605616e+02,3.001726349637315820e+02,3.000433649891782011e+02,3.000100114355529399e+02,3.000021383457511774e+02,3.000004250906463881e+02,3.000000790772140817e+02,3.000000138326394108e+02,3.000000022853832888e+02,3.000000003580560133e+02,3.000000000533900675e+02,3.000000000076018978e+02,3.000000000010365966e+02,3.000000000001355147e+02,3.000000000000168257e+02,3.000000000000019327e+02,3.000000000000003979e+02,3.000000000000000000e+02
5.000000000000000000e+02,4.319645446249777478e+02,3.762310575558713026e+02,3.384880483161298912e+02,3.170517946568563161e+02,3.066761931707674194e+02,3.023292626451778347e+02,3.007303846997507435e+02,3.002075410495868368e+02,3.000538528856073412e+02,3.000128505904058329e+02,3.000028380880375494e+02,3.000005834935951725e+02,3.000001122623738752e+02,3.000000203088899866e+02,3.000000034694946862e+02,3.000000005619241392e+02,3.000000000865908305e+02,3.000000000127368480e+02,3.000000000017935236e+02,3.000000000002420961e+02,3.000000000000310934e+02,3.000000000000036948e+02,3.000000000000006253e+02,3.000000000000000000e+02
5.000000000000000000e+02,4.331695252897457067e+02,3.780039213266088609e+02,3.401097668816358350e+02,3.181645344659959846e+02,3.072908356402440404e+02,3.026135891043654738e+02,3.008434898476361354e+02,3.002469964390075461e+02,3.000661078276323224e+02,3.000162818421263182e+02,3.000037130159086587e+02,3.000007884327570764e+02,3.000001566878152630e+02,3.000000292788207048e+02,3.000000051659746987e+02,3.000000008639735825e+02,3.000000001374425551e+02,3.000000000208644337e+02,3.000000000030311753e+02,3.000000000004222329e+02,3.000000000000562181e+02,3.000000000000070486e+02,3.000000000000010232e+02,3.000000000000000000e+02
5.000000000000000000e+02,4.343130921919853904e+02,3.797066444904689888e+02,3.416955911242274624e+02,3.192773619988417977e+02,3.079215298546753843e+02,3.029136348626566360e+02,3.009664463569221198e+02,3.002912338740174505e+02,3.000802908657063881e+02,3.000203831943742330e+02,3.000047934894790274e+02,3.000010499578543772e+02,3.000002152730739340e+02,3.000000415021360709e+02,3.000000075544962783e+02,3.000000013032571360e+02,3.000000002138154969e+02,3.000000000334658239e+02,3.000000000050114295e+02,3.000000000007195808e+02,3.000000000000989644e+02,3.000000000000129035e+02,3.000000000000018190e+02,3.000000000000000000e+02
5.000000000000000000e+02,4.354002495205593277e+02,3.813433939651982314e+02,3.432457836450893183e+02,3.203883871029300963e+02,3.085666741812788700e+02,3.032288235659889892e+02,3.010993105619427865e+02,3.003404656128882948e+02,3.000965612266448943e+02,3.000252359259208106e+02,3.000061125775807227e+02,3.000013794705074588e+02,3.000002914613578469e+02,3.000000579090203132e+02,3.000000108632318643e+02,3.000000019311726192e+02,3.000000003264370321e+02,3.000000000526307531e+02,3.000000000081165581e+02,3.000000000012001351e+02,3.000000000001701892e+02,3.000000000000230216e+02,3.000000000000031832e+02,3.000000000000000000e+02
5.000000000000000000e+02,4.364354541333166253e+02,3.829180386154424127e+02,3.447607641409276766e+02,3.214959533445268107e+02,3.092247434041731253e+02,3.035585443751036223e+02,3.012420926863080695e+02,3.003948825729166288e+02,3.001150750088371524e+02,3.000309240090193157e+02,3.000077059610754873e+02,3.000017897702422829e+02,3.000003892661324585e+02,3.000000796238045950e+02,3.000000153779082552e+02,3.000000028143496138e+02,3.000000004896938322e+02,3.000000000812568146e+02,3.000000000128941906e+02,3.000000000019614959e+02,3.000000000002863771e+02,3.000000000000400178e+02,3.000000000000055138e+02,3.000000000000000000e+02
5.000000000000000000e+02,4.374226892813907739e+02,3.844341698459184045e+02,3.462410747189120457e+02,3.225986152168734975e+02,3.098942923523010222e+02,3.039021613723903101e+02,3.013947605759122439e+02,3.004546538478746811e+02,3.001359840007328899e+02,3.000375335101459768e+02,3.000096118034248889e+02,3.000022950858894433e+02,3.000005133149223866e+02,3.000001079893028191e+02,3.000000214516825281e+02,3.000000040379543407e+02,3.000000007225913805e+02,3.000000001232976388e+02,3.000000000201159764e+02,3.000000000031457148e+02,3.000000000004721983e+02,3.000000000000679847e+02,3.000000000000094929e+02,3.000000000000000000e+02
5.000000000000000000e+02,4.383655267228535877e+02,3.858951217506232183e+02,3.476873513982224040e+02,3.236951168729611368e+02,3.105739576596214420e+02,3.042590218414342189e+02,3.015572435288368638e+02,3.005199265572163085e+02,3.001594346312918447e+02,3.000451519851650346e+02,3.000118705920847333e+02,3.000029110919253412e+02,3.000006688895285265e+02,3.000001445914759870e+02,3.000000295157728942e+02,3.000000057094219983e+02,3.000000010498840766e+02,3.000000001840680284e+02,3.000000000308517087e+02,3.000000000049556661e+02,3.000000000007642598e+02,3.000000000001132321e+02,3.000000000000160867e+02,3.000000000000000000e+02
5.000000000000000000e+02,4.392671792900084142e+02,3.873039904502122113e+02,3.491003007535466054e+02,3.247843724686762243e+02,3.112624580417162861e+02,3.046284634769120885e+02,3.017294361323979501e+02,3.005908259834154137e+02,3.001855670565818173e+02,3.000538678796984868e+02,3.000145249546595210e+02,3.000036549096619751e+02,3.000008619619491128e+02,3.000001912840697287e+02,3.000000400907607059e+02,3.000000079626217371e+02,3.000000015033912177e+02,3.000000002706112809e+02,3.000000000465624339e+02,3.000000000076769879e+02,3.000000000012153123e+02,3.000000000001848548e+02,3.000000000000268301e+02,3.000000000000000000e+02
5.000000000000000000e+02,4.401305455706194039e+02,3.886636523993092851e+02,3.504806808245870684e+02,3.258654481311102131e+02,3.119585934132865646e+02,3.050098205969646870e+02,3.019112020359662552e+02,3.006674559546356136e+02,3.002145143829223457e+02,3.000637699440906090e+02,3.000176194539589005e+02,3.000045450935152189e+02,3.000010992253976383e+02,3.000002502128663195e+02,3.000000537984599873e+02,3.000000109624480160e+02,3.000000021235085796e+02,3.000000003921396114e+02,3.000000000692160143e+02,3.000000000117055947e+02,3.000000000019006734e+02,3.000000000002966090e+02,3.000000000000439400e+02,3.000000000000000000e+02
5.000000000000000000e+02,4.409582480447696753e+02,3.899767815490790213e+02,3.518292855596091044e+02,3.269375455178815741e+02,3.126612431178047018e+02,3.054024294384252585e+02,3.021023776043768976e+02,3.007498994318638665e+02,3.002464020238666080e+02,3.000749466709169155e+02,3.000212003661688414e+02,3.000056016028739236e+02,3.000013881199217849e+02,3.000003238391972218e+02,3.000000713742387006e+02,3.000000149098249835e+02,3.000000029609269063e+02,3.000000005605522233e+02,3.000000001014280429e+02,3.000000000175827495e+02,3.000000000029262424e+02,3.000000000004681624e+02,3.000000000000708837e+02,3.000000000000000000e+02
5.000000000000000000e+02,4.417526657666251140e+02,3.912458653210911166e+02,3.531469321829663386e+02,3.279999869009042186e+02,3.133693634939231174e+02,3.058056326188450953e+02,3.023027754107249621e+02,3.008382192623457740e+02,3.002813471858611933e+02,3.000874857615582414e+02,3.000253154463001124e+02,3.000068457603372281e+02,3.000017368522475181e+02,3.000004149623767944e+02,3.000000936796629389e+02,3.000000200471047833e+02,3.000000040785616306e+02,3.000000007910402928e+02,3.000000001466316917e+02,3.000000000260384923e+02,3.000000000044388457e+02,3.000000000007274821e+02,3.000000000001126068e+02,3.000000000000000000e+02
5.000000000000000000e+02,4.425159624794765136e+02,3.924732193958358266e+02,3.544344509791613973e+02,3.290522016878258000e+02,3.140819849628693419e+02,3.062187828493737811e+02,3.025121875392059110e+02,3.009324590643547026e+02,3.003194584755567007e+02,3.001014736269850118e+02,3.000300136849290880e+02,3.000083001972922716e+02,3.000021544095885702e+02,3.000005267407374845e+02,3.000001217153258608e+02,3.000000266638281232e+02,3.000000055537004755e+02,3.000000011027840969e+02,3.000000002092809837e+02,3.000000000380458118e+02,3.000000000066393682e+02,3.000000000011137899e+02,3.000000000001762146e+02,3.000000000000000000e+02
5.000000000000000000e+02,4.432501108918115733e+02,3.936610013500305740e+02,3.556926770719907154e+02,3.300937142830344442e+02,3.147982087865189555e+02,3.066412459802153307e+02,3.027303886785593363e+02,3.010326442117834631e+02,3.003608356204023266e+02,3.001169949266111985e+02,3.000353450600180736e+02,3.000099887879667904e+02,3.000026505672781809e+02,3.000006627109751776e+02,3.000001566337182908e+02,3.000000351028132286e+02,3.000000074803672874e+02,3.000000015197498442e+02,3.000000002950899329e+02,3.000000000548859020e+02,3.000000000097992370e+02,3.000000000016817125e+02,3.000000000002717684e+02,3.000000000000000000e+02
5.000000000000000000e+02,4.439569137131754246e+02,3.948112231959937617e+02,3.569224438491411320e+02,3.311241331851767882e+02,3.155172036165793088e+02,3.070724034563862119e+02,3.029571389947926718e+02,3.011387828905973265e+02,3.004055692932669217e+02,3.001341321478986401e+02,3.000413602873198897e+02,3.000119365732044230e+02,3.000032358901898419e+02,3.000008268055437384e+02,3.000001997519954102e+02,3.000000457665286717e+02,3.000000099719012496e+02,3.000000020715896767e+02,3.000000004113125556e+02,3.000000000782272878e+02,3.000000000142808858e+02,3.000000000025057716e+02,3.000000000004134790e+02,3.000000000000000000e+02
